,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
0,70933.39880461908,5.335397147927793,6.005656489951434,3.16,40092.336158490514,"167 Anderson Hill
New Charleshaven, MA 94790"
1,59716.58307451352,5.078042652430381,4.46053037010385,2.01,49859.49906564395,"73567 Daniel Ville Apt. 562
Vanessamouth, MP 12924-0251"
2,80488.7893072555,5.1583546680273376,4.956271804541233,2.41,36743.268339026465,"67397 Thompson Plaza Apt. 728
Lawrencefurt, MS 06637"
3,79817.66576143101,6.019474863803463,8.07378651066167,5.41,31765.90138529652,"PSC 3949, Box 6921
APO AE 76349"
4,86340.2872916062,4.930051000348545,6.183440077191862,3.01,35630.560451493104,"6864 Michelle Field Apt. 339
Madisonmouth, KY 99033"
5,65220.99816814039,6.037268901062765,8.860937235527956,4.49,19500.48453486966,"069 Mary Mission Suite 064
Karenchester, ME 18824-1236"
6,86362.78339799965,5.800030781901296,6.7693257846340025,4.47,34050.12991892165,"8827 Catherine Stream Suite 604
Danielmouth, WI 91505"
7,75675.16590471218,4.907284282396442,6.908681660986503,3.4,45103.57164109424,"58890 Mack Hollow Suite 313
Alvarezside, WI 54048"
8,86611.17801807851,4.849506719000537,8.303301694366606,3.01,45359.02795369843,"4800 Flores Inlet Apt. 293
South Mary, MO 35793"
9,73715.42371152082,6.210744514911152,7.983172003154372,3.09,45540.9383571794,"Unit 1515 Box 0124
DPO AA 13767"
10,61641.15165728843,5.309621418882197,7.272801178618669,3.21,48898.417103180334,"13633 Debbie Islands Suite 482
New Bradleyborough, VT 83422-0831"
11,79752.98222083159,8.515333596834315,7.365420138653164,5.26,42127.94984458683,"1892 Baird Land Apt. 851
Jacquelineburgh, MT 16254-7576"
12,78044.3516472571,5.686293111730293,8.050747329552937,6.12,43771.646357581834,"24545 Aaron Coves
Fieldshaven, WV 94273"
13,74056.9959295448,7.579897089136144,6.478789637665748,4.34,37521.8132200506,"85811 Anthony Causeway Suite 974
East Paige, WY 97156"
14,62212.55965364089,7.346083967120744,7.798975121483959,6.06,40620.66299900545,"0010 Gregory Loaf
South Ericfort, VA 34651-0718"
15,66565.72872368696,6.63422787462755,6.017693900465423,3.49,50182.39838062095,"914 Williamson Isle Apt. 981
East Heathershire, WA 11989"
